property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,2120.4903488,25,2140000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1033.3353984,9,1185000,2023,11131.878210905812
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 4,Leasehold,527.4316096,1,210000,2024,10463.175280898877
Low-Cost Flat,Mukim Setapak,TMN MELATI,Freehold,678.1263552,1,245000,2025,10463.175280898877
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,4,250000,2023,9948.789325842698
Flat,Mukim Batu,TMN SRI KUCHING,Freehold,753.473728,1,260000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL,Leasehold,1259.3775168,5,600000,2022,10391.98036882808
Flat,Mukim Petaling,TMN DESA TASEK,Leasehold,904.1684736,5,300000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,PRIMA MIDAH HEIGHTS,Freehold,2906.255808,23,900000,2021,11221.58385241534
Condominium/Apartment,Mukim Cheras,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,1442.3639936,7,590000,2022,9098.617564621612
Condominium/Apartment,Mukim Batu,ANTAH TOWER,Freehold,635.0707136,1,300000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,13,995000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,KM 1 BUKIT JALIL,Freehold,2020.9241776,3,1428000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,INTAN APARTMENT,Freehold,976.28667328,4,330000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI VYNE SUNGAI BESI,Leasehold,1087.1549504,9,804000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,GREEN AVENUE KONDOMINIUM,Freehold,1076.39104,12,410000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,BGN SRI LEMPAH,Leasehold,557.57055872,4,175000,2023,11404.069648861696
Flat,Kuala Lumpur Town Centre,JALAN ABDUL SAMAD,Freehold,785.7654592,3,230000,2023,10479.465762561138
Condominium/Apartment,Mukim Petaling,CASA GREEN BUKIT JALIL,Leasehold,1001.0436672,29,499000,2021,10423.65357921872
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,9,185000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,RESIDENSI ASCENDA,Leasehold,1097.9188608,25,580000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,29,1105000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,DANAU PERMAI,Leasehold,1044.0993088,7,490000,2022,10990.92508681991
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,19,230000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,PALMYRA BANGSAR,Freehold,3433.6874176,3,4400000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,VISTA ANGKASA APARTMENT,Leasehold,990.2797568,15,360000,2025,11817.214210903478
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,570.4872512000001,5,170000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,15,1200000,2025,11745.298332582244
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,1,280000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,RESIDENSI KEPONGMAS,Leasehold,1100.07164288,17,515000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 1 (INWOOD),Leasehold,1237.849696,35,1164000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,NOVA APARTMENT,Freehold,742.7098176000001,6,300000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,VILLA ANGSANA,Freehold,1323.9609792,11,500000,2025,11745.298332582244
Flat,Mukim Setapak,TMN MELATI,Freehold,581.2511616,4,150000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,MONT KIARA BANYAN,Freehold,2647.9219584,19,1500000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HEIGHTS,Freehold,904.1684736,2,320000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,CASA GREEN BUKIT JALIL,Leasehold,1001.0436672,15,550000,2021,10423.65357921872
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,13,175000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,1506.947456,7,1450000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,NIDOZ RESIDENCES @ DESA PETALING,Leasehold,1216.3218752,12,650000,2024,10346.591314693636
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.654176,11,200000,2024,10463.175280898877
Low-Cost Flat,Mukim Kuala Lumpur,TMN MULIA,Freehold,559.7233408,0,145000,2024,11817.214210903478
Town House,Mukim Kuala Lumpur,SOMMERSET CLOSE SURIA PERMAISURI,Leasehold,3476.7430592,1,618000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,DUTA RIA,Freehold,1291.6692480000002,11,470000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,27,857000,2021,9519.48052434457
Flat,Mukim Kuala Lumpur,TMN SHAMELIN PERKASA,Leasehold,1022.571488,3,300000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1550.0030976,7,770000,2025,10346.591314693636
Condominium/Apartment,Mukim Setapak,MELATI IMPIAN,Leasehold,871.8767424,10,300000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,THE PARK RESIDENCE,Leasehold,1926.7399616,12,1300000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,RESIDENSI HERZ,Leasehold,1072.9465886720002,21,480000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS,Leasehold,1119.4466816,23,780000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,801.9113248,3,240000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,861.112832,27,475000,2024,11745.298332582242
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,6,220000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,28 MONT KIARA,Freehold,2701.7415104,11,2150000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,11 MONT KIARA,Freehold,3153.8257472,28,2668000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,RESIDENSI PV9,Leasehold,1087.1549504,17,499000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,ARENA GREEN,Freehold,678.1263552,11,230000,2025,10346.591314693636
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,14,180000,2025,10346.591314693636
Condominium/Apartment,Mukim Batu,DESA PARKCITY (PARK PLACE),Freehold,2346.5324672,3,2720000,2025,11745.298332582244
Flat,Mukim Batu,TMN AMAN PUTRA,Leasehold,721.1819968,5,195000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,ANGSA APT,Freehold,968.751936,1,390000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,THE AVARE,Freehold,3767.36864,31,3700000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,979.5158464,38,683000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE PV13,Leasehold,1323.9609792,20,469000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,WATERFALL TARRACE (TAMAN DESA PETALING),Leasehold,1194.7940544,10,355000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,CASA PRIMA,Leasehold,1140.9745024,23,430000,2024,11745.298332582242
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,3,200000,2023,10191.0
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,3401.3956864,5,2450000,2021,10852.14496019228
Flat,Mukim Petaling,DESA TUN RAZAK,Leasehold,656.5985344000001,16,150000,2025,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,DESA PUTRI,Freehold,1689.9339328,24,2617000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,RESIDENSI DUTA KIARA,Freehold,2012.8512448,41,2150000,2024,11745.298332582242
Condominium/Apartment,Mukim Ampang,CASA RIA,Leasehold,1076.39104,2,370000,2022,10231.924081632653
Condominium/Apartment,Mukim Setapak,DANAU KOTA KONDOMINIUM,Leasehold,1130.210592,7,375000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,SRI DESA,Freehold,1108.6827712,9,375000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,RIANA GREEN EAST KL,Leasehold,2055.9068864,0,1000000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,JALIL DAMAI APT,Freehold,1087.1549504,16,500000,2025,10346.591314693636
Condominium/Apartment,Mukim Petaling,WINNER COURT (TAMAN DESA PETALING),Leasehold,893.4045632,12,300000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,HAMPSHIRE PARK,Freehold,2680.2136896,2,1630000,2021,10310.3500074107
Condominium/Apartment,Mukim Batu,CONCERTO NORTH KIARA,Freehold,1937.503872,14,1701000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,KONDOMINIUM RIANA SELATAN,Leasehold,1227.0857856,14,790000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,BANGSAR HEIGHTS,Freehold,904.1684736,4,640000,2023,10479.465762561138
Condominium/Apartment,Kuala Lumpur Town Centre,SANG SURIA KONDOMINIUM,Freehold,1048.94306848,14,430000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,ANJALI NORTH KIARA,Freehold,1291.6692480000002,23,1000000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,1840.6286784,12,1770000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,THE WESTSIDE THREE (DESA PARKCITY),Freehold,1248.6136064,23,1320000,2024,11745.298332582242
Low-Cost Flat,Mukim Petaling,AC4,Leasehold,624.3068032,13,126000,2021,10423.65357921872
Condominium/Apartment,Mukim Kuala Lumpur,MIDFIELDS 2,Leasehold,1275.308104192,1,638000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,SRI SUAJAYA KONDO,Freehold,968.751936,13,330000,2021,9519.48052434457
Low-Cost Flat,Mukim Batu,TMN BATU PERMAI,Leasehold,613.5428928,6,150000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,1593.0587392,18,980000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,BUKIT GEMBIRA,Freehold,1054.8632192,3,380000,2023,10369.28584176086
Low-Cost Flat,Mukim Batu,TMN FADASON,Leasehold,699.654176,14,238000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA MEGAH,Freehold,1097.9188608,9,410000,2025,10655.9521268712
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1528.4752768,15,1000000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,RESIDENSI SEFINA,Freehold,1334.7248896,4,1060000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,RIANA GREEN EAST KL,Leasehold,1621.9060190720002,0,489000,2022,9434.403370786516
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,656.5985344000001,9,173000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,PETALING INDAH,Leasehold,861.112832,2,220000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,SRI KIA  PENG,Freehold,1711.4617536,2,1000000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1829.864768,22,2380000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1431.6000832,6,635000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,SERI AMPANG HILIR RESIDENCES,Freehold,2518.7550336,4,2250000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,RESIDENSI BAYU ANDAMAN,Leasehold,1001.0436672,10,300000,2022,9434.403370786516
Condominium/Apartment,Mukim Ampang,CASA RIA,Leasehold,1076.39104,2,360000,2021,10128.651210884354
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,20,350000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,2486.4633024,18,780000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,KERINCHI RESIDENSI,Leasehold,899.970548544,13,445000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,THE PARK RESIDENCE,Leasehold,2098.962528,6,1680000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,LAMAN SCENARIA KIARA,Freehold,1011.8075776,24,610000,2022,10518.458089229382
Flat,Mukim Petaling,WEST COURT (TAMAN SRI SENTOSA),Leasehold,807.29328,2,160000,2022,10391.98036882808
Town House,Mukim Batu,LAMAN SERENE MONT KIARA,Freehold,2325.0046464,2,2381000,2022,10518.458089229382
Low-Cost Flat,Mukim Batu,PPR INTAN BAIDURI,Leasehold,645.8346240000001,5,200000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,PRIMA TIARA,Freehold,914.932384,8,350000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV10,Leasehold,1270.1414272,21,380000,2023,9948.789325842698
Flat,Mukim Batu,PANGSAPURI SRI BATU,Leasehold,624.3068032,7,280000,2023,11131.878210905812
Low-Cost Flat,Mukim Petaling,KG.MALAYSIA LOW COST FLAT,Leasehold,656.5985344000001,7,235000,2025,10346.591314693636
Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,3,300000,2024,10573.024
Town House,Mukim Kuala Lumpur,TMN SRI HARTAMAS,Freehold,1282.950480576,0,822000,2022,10990.92508681991
Flat,Mukim Batu,HAPPY COURT,Freehold,600.62620032,0,200000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,BUKIT SEGAMBUT APARTMENT,Freehold,979.5158464,4,420000,2024,11745.298332582242
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,3,200000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1151.7384128,27,800000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,1797.5730368,21,950000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,KIARAMAS AYURIA CONDO,Freehold,2002.0873344,10,1300000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,MIDFIELDS SG.BESI KONDOMINIUM,Leasehold,1081.880634304,13,460000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,AMANDARI KONDO,Freehold,1593.0587392,1,600000,2023,11131.878210905812
Low-Cost Flat,Mukim Petaling,PPR KG. MUHIBBAH,Leasehold,645.8346240000001,2,35000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1528.4752768,8,1000000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,11,480000,2022,10518.458089229382
Flat,Mukim Batu,METRO PRIMA -SINAR MAGNA,Leasehold,796.5293696,5,300000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,15,1091000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI R8,Freehold,3788.8964608,2,4400000,2025,10655.9521268712
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV2,Freehold,1323.9609792,14,468000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,THE RAINZ BUKIT JALIL,Freehold,1872.9204096,15,1180000,2025,10346.591314693636
Condominium/Apartment,Mukim Setapak,SRI LOJING,Leasehold,1216.3218752,1,430000,2022,9434.403370786516
Low-Cost Flat,Mukim Batu,TMN SRI BINTANG,Freehold,656.5985344000001,7,227000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1474.6557248,1,560000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,SRI SUAJAYA KONDO,Freehold,1087.1549504,17,330000,2023,9948.789325842698
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,5,210000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA CITY ONE,Freehold,1248.6136064,39,400000,2024,10655.9521268712
Condominium/Apartment,Mukim Petaling,ANYAMAN RESIDENCE,Freehold,1302.4331584,17,774000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,THE PEARL,Freehold,4200.0,18,4150000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,RESIDENSI RIVERVILLE,Freehold,1302.4331584,26,979000,2023,10369.28584176086
Town House,Mukim Setapak,SUNWAY MONTANA,Freehold,2443.4076608,0,1690000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,TIFFANI KIARA,Freehold,3627.4378048,14,2000000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,DE TROPICANA,Leasehold,968.751936,8,280000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,10,745000,2023,10369.28584176086
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,3,200000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,11,480000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,731.9459072,0,340000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MAWAR,Freehold,1001.0436672,23,350000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,SUNWAY VIVALDI,Freehold,3670.4934464,9,3150000,2024,11817.214210903478
Flat,Mukim Kuala Lumpur,TMN SHAMELIN PERKASA,Leasehold,1022.571488,0,360000,2024,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,SURIA JELATEK RESIDENCE,Leasehold,904.1684736,16,460000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1453.127904,21,845000,2023,9948.789325842698
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,3,330000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,THE CAPERS @ SENTUL EAST,Freehold,819.6717769600001,4,545000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,LA VILLAS,Freehold,1001.0436672,3,350000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,THE TAMARIND,Freehold,1108.6827712,4,650000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,DESA PARKCITY (PARK PLACE),Freehold,1334.7248896,36,1950000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,IDAMAN PUTRA,Freehold,1334.7248896,8,350000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,GREENFIELD APARTMENT,Freehold,807.29328,4,358000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,LOGING HEIGHTS,Leasehold,1582.2948288,2,580000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,IDAMAN RESIDENCE,Freehold,2012.8512448,11,1200000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,2,500000,2024,11745.298332582242
Low-Cost Flat,Mukim Petaling,TAMAN LTAT BUKIT JALIL,Leasehold,656.5985344000001,16,200000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,THE TRELLISES,Freehold,850.3489216,2,590000,2024,11817.214210903478
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,710.4180864,1,178000,2022,10391.98036882808
Low-Cost Flat,Mukim Setapak,TMN MELATI,Freehold,710.4180864,2,265000,2022,9434.403370786516
Town House,Mukim Kuala Lumpur,EAST RESIDENCES @ KLGCC,Leasehold,2432.6437504,0,3000000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,SUNWAY VIVALDI,Freehold,2583.3384960000003,6,1925000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,KONDOMINIUM RIANA SELATAN,Leasehold,947.2241152,19,625000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,2895.4918976,17,2250000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,34,861000,2023,9948.789325842698
Town House,Mukim Batu,DESA ALPHA TOWNHOUSE,Freehold,1237.849696,1,640000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,904.1684736,13,460000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,ONE MENERUNG,Freehold,3175.353568,8,3500000,2024,11817.214210903478
Town House,Mukim Setapak,SUNWAY MONTANA,Freehold,2723.2693312,0,1850000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,ARAVILLE,Freehold,473.6120576,4,330000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,288 RESIDENCES,Freehold,1216.3218752,9,600000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV20,Leasehold,1345.4888,23,460000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1216.3218752,11,625000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,TRINITY LEMANJA,Freehold,914.932384,37,531000,2024,11745.298332582242
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,828.8211008000001,3,320000,2025,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA SENTRAL LOFT CONDO,Freehold,1528.4752768,14,1350000,2023,10479.465762561138
Low-Cost Flat,Mukim Setapak,RAN. PER. SENTUL FASA 3,Leasehold,559.7233408,16,148000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,KONDOMINIUM DUA MANJALARA,Leasehold,1323.9609792,9,718000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,VILLA PUTERI CONDO,Freehold,1399.308352,27,600000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,30,300000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,PELANGI CONDO,Freehold,1291.6692480000002,10,430000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,1776.045216,4,3178000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,VISTA DAMAI,Freehold,850.3489216,9,495000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,CASA KIARA CONDOMINIUM,Freehold,4200.0,19,1750000,2022,10518.458089229382
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,14,200000,2021,10423.65357921872
Condominium/Apartment,Kuala Lumpur Town Centre,GALERI U-THANT,Freehold,4014.9385792,6,3000000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,RESIDENSI DUTA KIARA,Freehold,1162.5023232,17,1020000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,KIARA 9 RESIDENCY,Freehold,1646.8782912,25,1020000,2023,11131.878210905812
Low-Cost Flat,Mukim Batu,TMN SEJAHTERA,Leasehold,548.9594304,2,130000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,TAMAN SETAPAK JAYA BARU,Leasehold,861.973944832,14,350000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,IDAMAN SUTERA,Freehold,850.3489216,16,340000,2025,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,DANAU IDAMAN KONDO,Leasehold,936.4602048,15,350000,2023,11404.069648861696
Low-Cost Flat,Mukim Batu,TMN BATU PERMAI,Leasehold,721.1819968,2,150000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,SETAPAK RIA,Freehold,1162.5023232,12,360000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MAWAR,Freehold,979.5158464,4,450000,2021,10310.3500074107
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS(STRATA),Freehold,2260.4211840000003,27,500000,2025,11817.214210903478
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,13,360000,2023,11404.069648861696
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,710.4180864,3,185000,2022,10391.98036882808
Low-Cost Flat,Mukim Petaling,TAMAN LTAT BUKIT JALIL,Leasehold,656.5985344000001,11,175000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,TAMAN PASIR PERMATA,Leasehold,721.1819968,4,280000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,SRI JINJANG COURT,Leasehold,850.3489216,8,295000,2021,10852.14496019228
Low-Cost Flat,Kuala Lumpur Town Centre,PUDU IMPIAN 1,Leasehold,667.3624448,11,200000,2024,10655.9521268712
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,15,415000,2025,10346.591314693636
Condominium/Apartment,Mukim Setapak,IDAMAN SUTERA,Freehold,850.3489216,18,240000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,THE VEO,Freehold,3638.2017152,30,2840000,2021,9519.48052434457
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,602.7789824,9,150000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA SENTRAL LOFT CONDO,Freehold,893.4045632,36,735000,2023,10479.465762561138
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI STAR,Freehold,1356.2527104,50,2686000,2021,10310.3500074107
Condominium/Apartment,Mukim Setapak,THE VEO,Freehold,2917.0197184,27,2173000,2021,9519.48052434457
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 10,Leasehold,539.2719110400001,2,180000,2023,9948.789325842698
Flat,Mukim Kuala Lumpur,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,1001.0436672,4,290000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,10,350000,2022,9434.403370786516
